threads | connections | seconds | GET/POST
4       | 50000       | 60      | GET
4       | 100000      | 60      | GET
4       | 200000      | 60      | GET
4       | 250000      | 60      | GET
4       | 300000      | 60      | GET
4       | 350000      | 60      | GET
4       | 50000       | 60      | POST
4       | 100000      | 60      | POST
4       | 200000      | 60      | POST
4       | 250000      | 60      | POST
4       | 300000      | 60      | POST
4       | 350000      | 60      | POST
4       | 350000      | 60      | POST
